8963	5	19
66198	3	565
66198	3	56992
73407	6	31
73407	6	4020
51904	6	31
51904	6	43648
10656	3	453
10656	3	40741
59455	5	19
59455	5	135
12245	6	91
12245	6	33786
16279	6	82
16279	6	26169
60076	8	5102
60076	8	30329
44526	3	1330
44526	3	17
16449	5	19
16449	5	135
35754	3	453
35754	3	21510
23789	3	41703
23789	3	60559
4367	0	21727
4367	0	601
13823	3	1658
13823	3	8475
19172	5	19
19172	5	135
13208	5	19
13208	5	135
16499	3	34507
16499	3	18443
41141	12	3345
41141	12	1601
26677	8	25784
26677	8	3879
3379	8	866
3379	8	20430
47389	5	19
47389	5	135
17599	8	72
17599	8	877
60780	5	19
60780	5	135
65025	5	135
65025	5	19
54137	3	758
54137	3	56131
30137	5	19
30137	5	135
47274	6	91
47274	6	27533
21791	12	1199
21791	12	63352
55054	8	1157
55054	8	17117
8918	3	178
8918	3	38078
34458	6	31
34458	6	16103
27745	3	510
27745	3	9333
3477	6	91
3477	6	1042
22463	6	66
22463	6	3054
65995	8	321
65995	8	24502
8204	8	72
8204	8	30329
25709	3	635
25709	3	9094
67385	6	97
67385	6	28589
9169	5	19
9169	5	135
35193	5	19
35193	5	135
54701	6	31
54701	6	17179
34321	3	131
34321	3	33750
60553	12	1199
60553	12	71636
1324	3	7
1324	3	72096
25450	8	319
25450	8	50522
33801	8	9829
33801	8	61699
64912	3	1508
64912	3	2222
10778	8	43028
10778	8	18662
41596	6	82
41596	6	11479
58619	3	44672
58619	3	8099
44822	8	5647
44822	8	28254
58148	6	66
58148	6	50
1424	6	31
1424	6	2514
71489	1	10147
71489	1	47184
71267	3	27
71267	3	33986
14334	3	1342
14334	3	25662
4549	3	128
4549	3	15915
70796	8	14695
70796	8	21170
5740	5	135
5740	5	19
38742	6	66
38742	6	84
28757	6	82
28757	6	4070
57991	3	33
57991	3	3657
59832	6	31
59832	6	4710
4473	3	27
4473	3	40681
32017	5	19
32017	5	135
65015	6	91
65015	6	3425
53937	1	40
53937	1	2490
42209	5	19
42209	5	135
3446	0	1005
3446	0	61467
55479	3	11
55479	3	10933
26289	3	178
26289	3	44
59126	5	19
59126	5	135
24243	6	70
24243	6	45730
38463	5	19
38463	5	135
6484	6	3751
6484	6	27080
43497	5	19
43497	5	135
6143	12	528
6143	12	72140
11061	3	1023
11061	3	55677
12847	5	135
12847	5	19
10856	3	4891
10856	3	187
2732	5	19
2732	5	135
7486	6	66
7486	6	7721
15432	8	23656
15432	8	60824
37554	0	1328
37554	0	4556
65758	8	1051
65758	8	16624
52419	1	63
52419	1	5937
73052	3	2267
73052	3	2427
33791	3	1394
33791	3	2077
56602	6	31
56602	6	1710
13019	8	67130
13019	8	65085
1378	1	17629
1378	1	4464
39439	3	1525
39439	3	950
17630	6	70
17630	6	2034
42861	5	19
42861	5	135
46378	5	19
46378	5	135
11047	3	1023
11047	3	3557
19737	5	19
19737	5	135
12289	8	1165
12289	8	25359
58145	6	31
58145	6	54
55042	3	363
55042	3	2839
74704	3	53206
74704	3	5202
44265	5	135
44265	5	19
39128	3	1210
39128	3	68554
53025	6	70
53025	6	1611
3922	5	19
3922	5	135
23310	3	1362
23310	3	31
27213	5	19
27213	5	135
62519	5	19
62519	5	135
58708	3	1330
58708	3	65888
58970	3	178
58970	3	29688
30390	5	19
30390	5	135
17419	8	1938
17419	8	16106
2821	5	19
2821	5	135
48961	5	19
48961	5	135
56890	6	31
56890	6	2514
28719	3	327
28719	3	14568
42884	3	1210
42884	3	63413
55060	3	33
55060	3	42962
37585	3	187
37585	3	4524
15023	8	11489
15023	8	3370
3481	8	6048
3481	8	53828
55080	6	82
55080	6	21626
42417	0	289
42417	0	61467
60896	8	2250
60896	8	4667
64931	3	27
64931	3	38078
49261	5	19
49261	5	135
51954	3	19419
51954	3	56613
9773	1	240
9773	1	10581
68860	6	31
68860	6	409
3685	0	673
3685	0	38216
25593	5	19
25593	5	135
33707	3	25493
33707	3	46734
43338	5	19
43338	5	135
9422	6	97
9422	6	49912
49788	1	3
49788	1	3025
6694	6	31
6694	6	10185
21072	3	10525
21072	3	416
64748	6	571
64748	6	13160
31733	3	1092
31733	3	30563
10886	6	70
10886	6	14847
72957	3	1364
72957	3	420
42032	3	933
42032	3	19231
12448	5	19
12448	5	135
53431	6	66
53431	6	28985
4457	5	19
4457	5	135
18215	3	1362
18215	3	771
37396	3	25611
37396	3	61222
17463	0	1
17463	0	292
17162	5	135
17162	5	19
27924	6	31
27924	6	26169
46884	5	19
46884	5	135
24548	3	27
24548	3	37347
36949	5	135
36949	5	19
34835	3	2539
34835	3	8189
26768	3	590
26768	3	21351
10275	1	1733
10275	1	13002
60998	6	195
60998	6	23550
43235	3	635
43235	3	70295
63123	0	1
63123	0	36240
57816	3	80
57816	3	33750
61652	5	19
61652	5	135
46345	5	19
46345	5	135
17874	1	240
17874	1	5525
33949	3	510
33949	3	9152
28651	1	26505
28651	1	56884
44038	6	31
44038	6	31528
51591	3	7
51591	3	18053
32682	8	43028
32682	8	38900
67595	8	28117
67595	8	34394
41375	5	19
41375	5	135
57129	5	19
57129	5	135
22120	6	2388
22120	6	36970
52335	6	91
52335	6	16103
4592	5	19
4592	5	135
55668	3	11
55668	3	32996
50832	3	80
50832	3	3547
54862	3	1362
54862	3	33750
17258	6	31
17258	6	36165
30073	5	19
30073	5	135
71049	5	19
71049	5	135
29099	3	18659
29099	3	15160
65321	6	7788
65321	6	4612
35803	5	19
35803	5	135
31664	1	10978
31664	1	3025
14133	3	327
14133	3	8951
39522	3	2146
39522	3	15629
45582	3	590
45582	3	72913
53972	3	431
53972	3	8951
39675	3	510
39675	3	65291
12442	6	31
12442	6	33939
48443	8	8520
48443	8	20430
16976	6	31
16976	6	18711
40847	5	19
40847	5	135
10436	3	3098
10436	3	23694
55144	3	4891
55144	3	1520
45125	8	4306
45125	8	1744
25349	8	16106
25349	8	24502
41575	5	19
41575	5	135
2802	6	2872
2802	6	37708
25744	6	31
25744	6	8150
746	5	19
746	5	135
15348	1	13063
15348	1	44596
9443	5	19
9443	5	135
67749	6	84
67749	6	5690
53002	5	135
53002	5	19
65938	6	91
65938	6	27036
74420	3	21128
74420	3	27131
9695	3	27
9695	3	56613
16694	12	3345
16694	12	15227
58392	5	19
58392	5	135
33452	1	8158
33452	1	1278
39323	3	46734
39323	3	48290
61767	1	1733
61767	1	2832
72494	6	31
72494	6	4289
56527	5	19
56527	5	135
48807	3	131
48807	3	3222
74962	8	31078
74962	8	27073
61585	5	19
61585	5	135
26198	6	31
26198	6	966
31109	5	19
31109	5	135
43854	6	195
43854	6	31367
34957	5	19
34957	5	135
21641	3	7
21641	3	7433
26594	3	1362
26594	3	5836
39861	3	4778
39861	3	39808
12781	5	19
12781	5	135
33804	3	1092
33804	3	72096
59397	3	78
59397	3	3551
40882	6	70
40882	6	3300
44720	5	19
44720	5	135
39078	3	27
39078	3	1868
67844	5	19
67844	5	135
5073	0	1147
5073	0	12719
22169	1	2490
22169	1	261
14239	3	2053
14239	3	6088
39819	3	473
39819	3	1109
18509	1	3
18509	1	50610
6094	3	27
6094	3	40741
65890	6	151
65890	6	46277
59342	3	510
59342	3	40945
29107	5	19
29107	5	135
6561	0	1
6561	0	18283
41621	5	19
41621	5	135
43983	3	7
43983	3	420
37089	3	577
37089	3	2356
26016	1	6574
26016	1	4247
45376	3	382
45376	3	54269
8685	0	19601
8685	0	55067
51666	3	27
51666	3	72274
6573	12	8959
6573	12	917
48349	5	19
48349	5	135
64609	5	19
64609	5	135
9496	6	31
9496	6	1199
20204	3	8728
20204	3	13917
7133	1	240
7133	1	44971
9802	8	72
9802	8	23559
73120	3	40189
73120	3	14038
4209	1	4122
4209	1	24975
63976	3	11
63976	3	3222
6284	1	1049
6284	1	45971
11173	3	363
11173	3	29241
45943	0	2132
45943	0	12578
7635	3	52
7635	3	15867
45293	8	10005
45293	8	7103
39893	6	31
39893	6	571
17870	8	14695
17870	8	20467
30864	8	6929
30864	8	42057
54630	5	135
54630	5	19
10894	12	1199
10894	12	1955
26278	8	72
26278	8	25403
34384	8	1412
34384	8	9565
12950	3	8728
12950	3	27301
11217	5	19
11217	5	135
69148	6	1085
69148	6	1357
21067	3	230
21067	3	19231
2318	6	31
2318	6	17333
9484	12	173
9484	12	55184
12588	5	19
12588	5	135
10337	3	10536
10337	3	65102
2113	5	135
2113	5	19
35983	3	1210
35983	3	31433
65360	5	19
65360	5	135
69130	3	33
69130	3	24939
50302	0	289
50302	0	48084
39506	3	131
39506	3	59382
47636	3	15
47636	3	34541
4876	6	31
4876	6	7824
56269	3	540
56269	3	477
21548	1	235
21548	1	1733
8298	5	135
8298	5	19
70725	6	3923
70725	6	41776
55433	3	178
55433	3	40898
19434	3	2539
19434	3	33705
22764	6	91
22764	6	7721
975	6	31
975	6	18083
42077	3	952
42077	3	131
22646	6	91
22646	6	48658
35610	3	80
35610	3	6271
58929	3	577
58929	3	17148
19992	6	31
19992	6	62276
14014	8	65735
14014	8	23049
23064	3	178
23064	3	65627
45785	1	235
45785	1	70654
61777	6	31
61777	6	43350
23099	5	135
23099	5	19
46575	6	91
46575	6	17179
58080	8	6371
58080	8	117
9995	5	19
9995	5	135
41532	3	7
41532	3	4041
13565	12	22318
13565	12	26487
24395	6	97
24395	6	587
69002	3	870
69002	3	20135
53538	5	19
53538	5	135
20325	1	3
20325	1	43217
19476	5	19
19476	5	135
65842	5	19
65842	5	135
15906	3	27
15906	3	10933
69393	8	1165
69393	8	21423
49639	5	19
49639	5	135
61428	8	23676
61428	8	25895
33817	3	33
33817	3	42962
53362	5	19
53362	5	135
26171	8	2216
26171	8	9752
6353	5	19
6353	5	135
31929	5	19
31929	5	135
59626	6	70
59626	6	29675
70771	3	27
70771	3	73162
49503	1	7747
49503	1	59691
4912	6	31
4912	6	41776
28193	6	91
28193	6	4289
68666	12	528
68666	12	25570
51525	3	178
51525	3	56464
10361	0	289
10361	0	365
34346	1	3
34346	1	50281
18007	5	19
18007	5	135
50318	12	1199
50318	12	18596
29133	3	327
29133	3	36588
61012	3	27
61012	3	13600
6109	3	453
6109	3	39934
38827	8	5808
38827	8	53606
53974	1	814
53974	1	70452
33766	5	19
33766	5	135
21755	6	446
21755	6	1227
6885	3	1273
6885	3	14766
18115	3	131
18115	3	40189
73529	5	19
73529	5	135
7767	8	49711
7767	8	14859
895	5	135
895	5	19
20818	8	24095
20818	8	38924
5092	6	409
5092	6	6602
39820	5	19
39820	5	135
62863	3	327
62863	3	21409
40773	12	528
40773	12	34908
11393	3	2633
11393	3	17095
24876	6	31
24876	6	20386
73217	1	2464
73217	1	5937
9271	6	70
9271	6	8150
45095	0	289
45095	0	26098
9206	6	31
9206	6	654
18069	12	9075
18069	12	8406
54438	3	1273
54438	3	60416
72901	5	19
72901	5	135
35716	5	19
35716	5	135
30429	3	178
30429	3	2099
70202	5	19
70202	5	135
5466	8	95
5466	8	22749
42940	6	50
42940	6	72089
28155	3	7855
28155	3	48290
14116	6	70
14116	6	74707
3808	5	19
3808	5	135
11390	0	2132
11390	0	49036
48806	1	1488
48806	1	71107
44285	3	27
44285	3	72183
35490	5	19
35490	5	135
26780	1	1733
26780	1	26505
35279	1	240
35279	1	4596
14147	6	97
14147	6	14840
17565	6	31
17565	6	64764
1250	6	1904
1250	6	24926
59509	1	989
59509	1	23735
8440	3	7
8440	3	43677
4630	3	590
4630	3	65627
55846	12	528
55846	12	2306
53322	8	4860
53322	8	1453
73626	3	2053
73626	3	24939
25704	6	82
25704	6	31528
51735	3	33
51735	3	1342
27767	1	40
27767	1	56884
31492	3	540
31492	3	374
65165	5	19
65165	5	135
37802	6	31
37802	6	43350
26841	5	19
26841	5	135
53598	5	19
53598	5	135
24205	5	19
24205	5	135
35254	8	17606
35254	8	30933
11975	5	19
11975	5	135
10441	5	19
10441	5	135
36378	5	19
36378	5	135
15134	0	3241
15134	0	34638
50850	3	8728
50850	3	34541
57365	6	31
57365	6	26169
12481	6	31
12481	6	7985
34190	3	3684
34190	3	477
30047	8	298
30047	8	2549
10228	5	19
10228	5	135
12516	12	9130
12516	12	42966
47744	6	70
47744	6	2372
2937	6	31
2937	6	27178
24645	6	31
24645	6	4459
12401	5	19
12401	5	135
60734	0	29328
60734	0	11166
11103	0	7556
11103	0	12719
66236	1	3447
66236	1	7747
27099	12	5082
27099	12	2062
7724	1	814
7724	1	10978
58607	12	1199
58607	12	38098
58708	3	8130
58708	3	53669
52592	6	66
52592	6	3425
52677	0	289
52677	0	10876
46925	0	4556
46925	0	45263
60069	12	11082
60069	12	3251
11575	3	27
11575	3	10050
51061	3	27
51061	3	363
40811	5	19
40811	5	135
17064	3	128
17064	3	29381
49196	3	495
49196	3	1622
8654	5	19
8654	5	135
53150	3	128
53150	3	8130
39225	6	70
39225	6	4245
69178	5	19
69178	5	135
57697	8	1284
57697	8	11129
14451	3	32543
14451	3	6988
34145	1	1729
34145	1	74684
9657	5	135
9657	5	19
11905	3	2053
11905	3	61229
55076	5	19
55076	5	135
50843	6	31
50843	6	23550
74738	3	178
74738	3	30935
35093	6	31
35093	6	64764
16724	3	7
16724	3	17148
56402	12	1199
56402	12	12206
49953	3	178
49953	3	13530
21489	8	2367
21489	8	32268
61075	3	7
61075	3	14038
58855	6	151
58855	6	24367
38038	5	19
38038	5	135
56373	5	19
56373	5	135
47844	6	409
47844	6	4710
68008	12	1199
68008	12	954
4280	5	19
4280	5	135
4214	0	629
4214	0	32746
29823	12	173
29823	12	57853
69385	3	363
69385	3	5842
64965	8	1217
64965	8	24614
43411	1	63
43411	1	8357
56019	3	27
56019	3	33986
8986	3	27
8986	3	23503
41042	6	31
41042	6	70
56423	8	17117
56423	8	3370
39139	3	5063
39139	3	40022
2801	3	131
2801	3	56131
30159	3	3684
30159	3	72096
54434	5	19
54434	5	135
3782	3	5358
3782	3	32053
42150	5	19
42150	5	135
67335	3	1023
67335	3	27
52404	6	31
52404	6	48658
14778	3	382
14778	3	416
50520	3	80
50520	3	26305
43179	3	11024
43179	3	40588
4834	8	10011
4834	8	26572
33552	5	135
33552	5	19
19296	6	31
19296	6	3897
8736	8	1157
8736	8	251
13410	5	19
13410	5	135
9108	6	1085
9108	6	27080
28685	5	19
28685	5	135
60947	5	19
60947	5	135
14856	6	31
14856	6	8150
30856	6	31
30856	6	1344
71101	8	5173
71101	8	63727
3577	6	31
3577	6	64764
71872	6	31
71872	6	50063
39495	0	144
39495	0	292
4996	8	1165
4996	8	48265
46443	3	473
46443	3	3657
58082	8	319
58082	8	14633
36312	8	4012
36312	8	61437
10658	5	19
10658	5	135
11132	12	1199
11132	12	26487
38314	3	80
38314	3	39766
29526	3	327
29526	3	187
47335	6	409
47335	6	13160
67583	6	31
67583	6	29897
13465	6	151
13465	6	2872
51501	1	111
51501	1	67444
1451	6	571
1451	6	11462
60836	1	4122
60836	1	4462
24962	3	178
24962	3	13530
18097	3	128
18097	3	66201
8858	1	63
8858	1	3
52333	3	27021
52333	3	40521
16590	3	178
16590	3	2196
19989	6	31
19989	6	11767
64445	6	7985
64445	6	1710
19098	6	70
19098	6	4070
37541	6	31
37541	6	8150
27668	6	1357
27668	6	4939
69687	1	3
69687	1	72417
5593	3	510
5593	3	17742
62762	5	19
62762	5	135
19741	1	10251
19741	1	16666
7931	0	289
7931	0	439
15030	0	11764
15030	0	3241
143	5	19
143	5	135
67895	5	19
67895	5	135
21328	8	4251
21328	8	13510
36605	5	19
36605	5	135
59576	6	70
59576	6	31
15408	5	19
15408	5	135
12187	5	19
12187	5	135
28731	12	8069
28731	12	21691
22603	5	19
22603	5	135
28665	1	19111
28665	1	68519
46663	8	3189
46663	8	57423
17391	1	235
17391	1	24169
27764	12	1199
27764	12	17233
32785	3	1520
32785	3	15
21296	5	19
21296	5	135
67842	6	31
67842	6	966
23396	8	3189
23396	8	34011
26418	3	33
26418	3	70295
32515	3	178
32515	3	1210
39018	5	19
39018	5	135
27322	6	84
27322	6	43350
62650	0	365
62650	0	47098
62181	6	91
62181	6	72089
29251	1	111
29251	1	26505
28477	5	19
28477	5	135
12738	5	19
12738	5	135
48355	5	19
48355	5	135
9071	6	31
9071	6	173
54806	0	37379
54806	0	976
38827	8	296
38827	8	44349
39265	5	19
39265	5	135
50269	8	6315
50269	8	12783
69621	6	31
69621	6	35826
48886	3	5655
48886	3	36528
41017	3	178
41017	3	540
28531	5	19
28531	5	135
60921	5	19
60921	5	135
26148	6	91
26148	6	571
39416	3	7
39416	3	363
18961	6	31
18961	6	2442
7151	5	19
7151	5	135
5644	0	9031
5644	0	55397
53769	8	29010
53769	8	70374
4795	6	31
4795	6	3923
62733	5	19
62733	5	135
10720	5	19
10720	5	135
2655	0	289
2655	0	11764
11283	5	19
11283	5	135
34134	8	22007
34134	8	17117
33832	3	327
33832	3	9448
39416	5	19
39416	5	135
26836	12	6722
26836	12	3751
67554	5	19
67554	5	135
50355	3	178
50355	3	56451
40959	1	40
40959	1	240
49944	3	565
49944	3	72845
24907	3	27
24907	3	17148
6459	3	510
6459	3	771
19543	6	31
19543	6	71076
7230	5	19
7230	5	135
42809	3	8728
42809	3	8025
67379	3	33
67379	3	2077
6032	6	31
6032	6	14840
52334	6	31
52334	6	4531
68076	5	135
68076	5	19
1538	5	19
1538	5	135
16388	6	31
16388	6	24454
45295	5	19
45295	5	135
44428	6	70
44428	6	4245
17982	0	289
17982	0	6614
60117	3	178
60117	3	2437
41869	5	19
41869	5	135
7154	3	6623
7154	3	128
50649	6	195
50649	6	1035
7601	5	19
7601	5	135
11657	3	382
11657	3	25493
67722	5	19
67722	5	135
61578	5	19
61578	5	135
21081	5	19
21081	5	135
73259	3	1399
73259	3	4581
28675	3	585
28675	3	23162
18664	8	66908
18664	8	22417
16040	3	80
16040	3	1304
46334	6	544
46334	6	24367
12692	5	19
12692	5	135
22026	6	31
22026	6	1085
435	8	1157
435	8	12941
47497	6	31
47497	6	3751
67963	6	82
67963	6	62712
3732	3	473
3732	3	3557
63318	3	473
63318	3	1868
40649	3	382
40649	3	15160
30419	5	135
30419	5	19
48167	3	2146
48167	3	12972
46498	3	27
46498	3	14568
52828	6	91
52828	6	1750
34322	5	19
34322	5	135
10029	5	135
10029	5	19
42193	5	19
42193	5	135
50029	1	3508
50029	1	2074
62147	5	19
62147	5	135
56430	1	235
56430	1	60027
69568	12	16023
69568	12	9130
46663	0	1410
46663	0	32195
71310	5	135
71310	5	19
71426	6	66
71426	6	10655
13031	12	9075
13031	12	53691
35530	6	97
35530	6	4289
62322	0	1328
62322	0	7556
24675	3	178
24675	3	1202
19805	8	3726
19805	8	20430
10666	3	33
10666	3	8130
51581	3	27
51581	3	999
9672	8	319
9672	8	1337
25192	6	31
25192	6	36698
69675	6	151
69675	6	3169
35739	5	19
35739	5	135
2688	5	135
2688	5	19
27792	6	66
27792	6	26879
18531	3	15
18531	3	39719
10348	3	382
10348	3	8130
14738	3	577
14738	3	453
23734	12	3345
23734	12	33620
30394	6	97
30394	6	528
32412	5	19
32412	5	135
9965	1	63
9965	1	49578
27586	5	19
27586	5	135
695	5	19
695	5	135
74442	3	4386
74442	3	39808
7235	5	135
7235	5	19
25350	5	19
25350	5	135
40847	3	952
40847	3	8158
12523	6	10585
12523	6	587
25620	1	240
25620	1	37322
29463	6	31
29463	6	3897
57185	8	39571
57185	8	61699
31265	6	54
31265	6	19299
23669	3	771
23669	3	7433
62211	6	66
62211	6	28985
23349	6	66
23349	6	5758
535	0	1147
535	0	68714
73818	5	19
73818	5	135
6629	1	811
6629	1	1151
50242	6	66
50242	6	28809
32476	6	31
32476	6	69866
70486	6	571
70486	6	54
71542	3	33
71542	3	5743
68630	1	7747
68630	1	11380
32415	1	6574
32415	1	56884
50197	3	27
50197	3	58399
18519	6	173
18519	6	11479
43950	1	235
43950	1	1771
47561	3	15
47561	3	56442
28459	6	66
28459	6	19445
35528	3	1364
35528	3	23694
8285	3	363
8285	3	54269
34559	8	11714
34559	8	1337
21121	3	7
21121	3	115
51176	6	31
51176	6	398
35793	3	27
35793	3	16371
13240	5	19
13240	5	135
45611	6	82
45611	6	5758
27174	6	31
27174	6	10185
17737	3	363
17737	3	2267
55196	6	31
55196	6	62712
23935	3	453
23935	3	33986
47903	6	66
47903	6	264
38006	6	91
38006	6	14847
24309	3	9
24309	3	29383
31061	3	33
31061	3	24375
62795	6	31
62795	6	71076
67729	12	528
67729	12	17233
52974	5	19
52974	5	135
9345	6	66
9345	6	5758
11342	0	289
11342	0	17960
8958	1	3025
8958	1	47124
50036	5	19
50036	5	135
26439	6	31
26439	6	3923
63427	3	1394
63427	3	40741
53091	12	1199
53091	12	10955
50350	3	33
50350	3	72523
71104	3	7
71104	3	20925
57444	6	66
57444	6	11914
21582	6	31
21582	6	8890
19981	5	19
19981	5	135
19908	1	2585
19908	1	6860
3615	5	19
3615	5	135
9980	6	66
9980	6	1199
31289	3	27
31289	3	55690
10200	5	135
10200	5	19
72853	8	6048
72853	8	9110
69750	6	8264
69750	6	7725
13747	6	544
13747	6	27036
10394	5	19
10394	5	135
60734	5	19
60734	5	135
74618	6	2034
74618	6	2372
2402	6	31
2402	6	837
5303	0	9031
5303	0	47192
48447	5	19
48447	5	135
10633	3	635
10633	3	13600
49661	5	135
49661	5	19
47088	0	1
47088	0	439
21121	0	1
21121	0	3776
29341	12	1242
29341	12	52270
33447	3	363
33447	3	66180
66101	5	19
66101	5	135
42884	5	19
42884	5	135
68077	12	17740
68077	12	44090
24786	6	31
24786	6	72089
54567	5	19
54567	5	135
1150	5	135
1150	5	19
6609	3	33
6609	3	23314
6341	8	6247
6341	8	18299
8038	1	6926
8038	1	59295
68118	5	19
68118	5	135
54824	1	40
54824	1	51321
11748	6	31
11748	6	13146
15660	5	19
15660	5	135
56864	5	19
56864	5	135
63328	5	19
63328	5	135
40883	3	2053
40883	3	52
28584	3	33
28584	3	8158
44781	0	289
44781	0	10876
59770	3	510
59770	3	40945
19600	0	4556
19600	0	32016
35058	1	3
35058	1	47124
3404	6	31
3404	6	66
15228	8	95
15228	8	7561
70456	3	590
70456	3	48704
9172	6	70
9172	6	48658
60040	3	128
60040	3	40521
3472	5	19
3472	5	135
66983	8	1974
66983	8	17117
40959	6	97
40959	6	3365
26064	3	771
26064	3	70496
21277	3	7
21277	3	28388
33509	3	33
33509	3	62771
40509	1	240
40509	1	811
65380	5	19
65380	5	135
21550	0	289
21550	0	7556
71772	8	126
71772	8	65735
30877	0	629
30877	0	10489
11000	1	240
11000	1	51499
30780	5	135
30780	5	19
62944	5	19
62944	5	135
42343	6	31
42343	6	9944
30112	3	15
30112	3	870
63125	6	31
63125	6	43350
46203	6	544
46203	6	3300
36578	0	439
36578	0	365
32734	6	1227
32734	6	55121
12736	5	19
12736	5	135
51940	5	19
51940	5	135
57396	8	4851
57396	8	27590
9197	3	38
9197	3	3859
56463	8	1051
56463	8	33950
21254	12	1242
21254	12	571
63266	5	19
63266	5	135
14735	3	178
14735	3	16833
69085	1	63
69085	1	26761
24480	3	382
24480	3	12972
29739	5	19
29739	5	135
7364	3	363
7364	3	37803
38036	5	135
38036	5	19
44891	8	2304
44891	8	4853
4837	5	135
4837	5	19
43613	12	7269
43613	12	17953
42379	0	2503
42379	0	32016
17040	5	19
17040	5	135
14205	8	13510
14205	8	24054
10873	3	27
10873	3	771
62743	6	31
62743	6	26169
56098	8	298
56098	8	22193
39260	3	178
39260	3	28388
49261	6	82
49261	6	3054
1237	5	135
1237	5	19
44424	8	3276
44424	8	19307
1816	3	635
1816	3	27131
40983	8	44512
40983	8	32668
27841	6	70
27841	6	151
32519	3	565
32519	3	69633
68516	0	10139
68516	0	71832
10578	3	565
10578	3	31
45639	6	31
45639	6	33242
37615	8	1051
37615	8	6929
25468	3	27
25468	3	58399
67761	3	453
67761	3	51602
48407	5	19
48407	5	135
63195	3	327
63195	3	55677
13778	6	16922
13778	6	151
9900	3	8728
9900	3	565
14480	3	3262
14480	3	577
8783	3	78
8783	3	2053
42792	3	1445
42792	3	31792
66137	8	6884
66137	8	7041
40355	3	1394
40355	3	44672
58627	8	298
58627	8	2581
41575	6	31
41575	6	544
29729	5	19
29729	5	135
73858	3	453
73858	3	48704
8939	3	1273
8939	3	8158
24389	3	80
24389	3	37347
45327	5	19
45327	5	135
71521	6	31
71521	6	69866
73904	1	2970
73904	1	1049
57203	1	811
57203	1	69916
13803	3	27
13803	3	14525
61590	3	540
61590	3	21351
6611	5	19
6611	5	135
33878	3	11
33878	3	17655
45963	5	135
45963	5	19
39018	3	453
39018	3	758
49597	6	31
49597	6	4612
49017	6	91
49017	6	7788
69754	3	2099
69754	3	17230
58928	6	31
58928	6	82
13868	5	19
13868	5	135
56197	12	2062
56197	12	9033
7583	6	91
7583	6	62712
53141	3	360
53141	3	4022
14171	3	115
14171	3	42962
54915	6	70
54915	6	9944
14045	3	11
14045	3	4394
25991	1	1729
25991	1	66
12916	12	1242
12916	12	27994
43837	3	473
43837	3	6623
9286	3	7
9286	3	36059
21984	8	29010
21984	8	4667
10504	8	5753
10504	8	1051
30758	3	178
30758	3	50818
43143	5	19
43143	5	135
41365	3	73066
41365	3	52
44132	8	8936
44132	8	4251
9789	3	590
9789	3	6988
61945	3	4300
61945	3	47295
10459	5	19
10459	5	135
63125	3	33
63125	3	4891
31676	6	31
31676	6	7721
63682	8	2130
63682	8	8520
47627	3	510
47627	3	25301
34806	5	135
34806	5	19
58510	3	1092
58510	3	4394
20717	6	50
20717	6	1597
5493	8	6929
5493	8	39084
54008	6	31
54008	6	3751
18227	8	2130
18227	8	13374
27838	12	8138
27838	12	74734
18923	5	19
18923	5	135
54954	3	178
54954	3	17
24558	5	19
24558	5	135
3136	6	91
3136	6	4531
63683	6	91
63683	6	4153
30687	8	11337
30687	8	38924
11699	0	604
11699	0	47098
10666	3	510
10666	3	32053
35271	3	7818
35271	3	28718
67627	8	1856
67627	8	12008
53575	6	1035
53575	6	32628
10247	3	33
10247	3	29241
14025	8	23813
14025	8	57878
35693	8	1412
35693	8	66632
39101	5	19
39101	5	135
63427	5	19
63427	5	135
11277	3	510
11277	3	11
31343	5	135
31343	5	19
71455	6	31
71455	6	10655
67005	8	23559
67005	8	2790
47649	6	31
47649	6	52937
2270	3	11
2270	3	363
12123	3	1342
12123	3	1202
47819	5	19
47819	5	135
15325	3	2539
15325	3	61543
