5220	2	32329
5220	2	16893
10567	0	544
10567	0	13518
10567	3	3709
10567	3	29794
10567	6	37481
10567	6	19690
11776	6	34147
11776	6	23870
6848	0	12439
6848	0	22343
6848	2	9905
6848	2	29108
36235	0	818
36235	0	25252
36235	4	19569
36235	4	1163
25021	2	8890
25021	2	26650
29881	0	12691
29881	0	26315
37327	2	10062
37327	2	22486
6817	2	10458
6817	2	26322
37162	3	1287
37162	3	3693
37824	3	13757
37824	3	12080
11347	3	36617
11347	3	11676
4591	0	219
4591	0	25898
31947	0	5969
31947	0	16524
30335	2	6738
30335	2	36096
30335	2	28984
30335	2	15832
30335	2	17170
30335	2	5551
27007	1	7358
27007	1	3789
4691	4	22166
4691	4	17390
4093	2	8163
4093	2	7258
4093	2	19583
4093	2	32599
4093	2	20415
4093	2	10649
31370	0	15049
31370	0	23134
21598	0	16681
21598	0	14202
21598	1	6476
21598	1	28967
27437	2	19121
27437	2	6042
26511	2	30328
26511	2	15939
7887	0	149
7887	0	17318
29543	2	30924
29543	2	19190
2748	0	10674
2748	0	18832
32756	0	13194
32756	0	21618
5433	6	7778
5433	6	29013
5433	6	15410
5433	6	12648
5433	6	27312
5433	6	15465
21112	6	38362
21112	6	13828
34578	0	11234
34578	0	5503
27590	2	5307
27590	2	7059
38131	2	7646
38131	2	25344
38133	0	25671
38133	0	909
35983	0	27195
35983	0	22854
11000	2	7216
11000	2	1422
11000	2	36963
11000	2	5453
45	2	34595
45	2	12066
36017	5	21399
36017	5	29069
3668	8	176
3668	8	26808
2421	0	1331
2421	0	24579
34554	4	21899
34554	4	3017
5507	9	32763
5507	9	17643
18277	0	25602
18277	0	34652
6758	2	10832
6758	2	22947
14893	2	8953
14893	2	16613
14893	2	5068
14893	2	7279
125	0	10774
125	0	11873
125	9	27998
125	9	11035
125	9	10998
125	9	26696
125	2	23748
125	2	26845
125	2	38400
125	2	35187
125	2	29997
125	2	26928
125	2	26761
125	2	4716
125	2	15977
125	2	18577
125	2	31692
125	2	26332
125	2	34429
125	2	23576
125	2	9484
125	2	28805
125	2	20683
125	2	31047
3196	2	4846
3196	2	655
19796	3	10005
19796	3	12589
37711	0	12053
37711	0	23601
37711	4	8163
37711	4	4399
12632	0	6518
12632	0	14533
33684	1	14229
33684	1	18867
9827	2	33848
9827	2	21853
1311	2	35063
1311	2	11366
1311	2	26917
1311	2	38025
1311	2	12130
1311	2	35110
1311	2	14698
1311	2	3853
1311	2	20706
1311	2	38445
1311	2	3920
1311	2	1009
14080	2	23560
14080	2	3621
11724	2	11698
11724	2	23538
11724	2	34834
11724	2	6331
38203	4	35378
38203	4	29134
31899	4	9610
31899	4	8128
2673	0	8511
2673	0	2374
34716	2	30146
34716	2	12121
21839	4	1555
21839	4	6948
35958	0	838
35958	0	19549
2409	0	8249
2409	0	35017
34404	2	38250
34404	2	30992
14576	2	9562
14576	2	24287
7047	4	19041
7047	4	9487
38140	0	16997
38140	0	32890
37915	1	224
37915	1	8695
37915	1	27399
37915	1	17650
18889	0	34670
18889	0	18635
3011	6	10164
3011	6	29581
3011	2	23681
3011	2	22563
38104	4	12007
38104	4	21751
38104	2	19010
38104	2	29959
23653	2	38373
23653	2	11257
17483	2	24617
17483	2	33652
4686	0	16965
4686	0	10192
2413	2	38242
2413	2	35726
38462	0	324
38462	0	8024
38462	6	23925
38462	6	23930
31178	4	12758
31178	4	2541
36745	2	38210
36745	2	32544
31376	3	17014
31376	3	30312
14539	2	36239
14539	2	34185
36416	4	38402
36416	4	5991
1636	5	2730
1636	5	14963
1636	5	36225
1636	5	34980
1636	2	22160
1636	2	10274
5078	2	4227
5078	2	15514
11734	0	1078
11734	0	37084
12444	3	25836
12444	3	21675
9328	2	26457
9328	2	12288
9328	2	26459
9328	2	17588
3650	8	176
3650	8	29366
31065	3	8713
31065	3	34302
444	4	2580
444	4	19287
32860	8	3570
32860	8	27288
2428	4	13340
2428	4	13835
38314	0	34586
38314	0	16991
36051	4	3918
36051	4	29437
16744	3	29384
16744	3	21755
18201	6	9707
18201	6	11995
28092	0	21831
28092	0	26368
5979	0	838
5979	0	2709
7313	0	2426
7313	0	7963
1053	6	28383
1053	6	18439
34834	1	393
34834	1	17799
27515	0	26788
27515	0	17605
19010	0	38104
19010	0	30059
33929	0	22646
33929	0	21810
33929	1	11686
33929	1	25341
23906	0	295
23906	0	1011
23906	3	9115
23906	3	11763
35166	0	261
35166	0	32712
35166	6	35697
35166	6	12685
17167	0	31315
17167	0	18631
17167	2	21273
17167	2	10283
17167	2	5470
17167	2	25937
17167	2	38155
17167	2	12077
2625	2	21229
2625	2	3984
2625	2	36001
2625	2	32576
2625	2	6992
2625	2	12764
2625	2	17013
2625	2	33312
2625	2	15795
2625	2	7956
2625	2	15794
2625	2	3066
2625	2	17014
2625	2	6601
2625	2	982
2625	2	3195
2625	2	3078
2625	2	13024
2625	2	4703
2625	2	29517
2625	2	27207
2625	2	15547
2625	2	3425
2625	2	15826
2625	2	5786
2625	2	12659
26041	3	13912
26041	3	20151
38146	3	11153
38146	3	32111
9000	4	4448
9000	4	27647
32136	3	18350
32136	3	4544
30788	0	9525
30788	0	23815
30788	2	9454
30788	2	23304
38147	0	1703
38147	0	18798
38147	2	33341
38147	2	32853
1822	9	28912
1822	9	11591
38556	0	643
38556	0	8482
16685	8	6664
16685	8	20078
21384	3	9362
21384	3	35582
17623	0	131
17623	0	36105
2253	4	2353
2253	4	353
1176	3	25249
1176	3	17437
3283	0	1581
3283	0	32628
13693	4	11080
13693	4	35156
9454	0	30788
9454	0	11747
31948	3	9900
31948	3	19376
1608	2	23967
1608	2	7013
1608	2	21144
1608	2	12025
1608	2	18775
1608	2	10064
28455	3	19791
28455	3	4552
29667	1	6476
29667	1	17587
8873	8	59
8873	8	28761
19418	1	4393
19418	1	25769
28687	3	8657
28687	3	19025
164	2	6065
164	2	26562
32193	0	21256
32193	0	4935
32193	4	21306
32193	4	20854
28883	7	37676
28883	7	15053
12478	2	23901
12478	2	38026
9799	2	36499
9799	2	18270
9799	2	21898
9799	2	26922
4563	3	12197
4563	3	28153
4563	2	11184
4563	2	25705
169	0	6805
169	0	22755
169	5	169
169	5	37444
37322	3	22657
37322	3	21376
21912	3	22660
21912	3	15997
21912	6	2106
21912	6	4501
21912	6	31057
21912	6	32418
14039	3	35734
14039	3	12459
24272	0	12587
24272	0	3904
6941	0	1608
6941	0	37790
35066	0	1075
35066	0	29813
24778	0	3691
24778	0	14958
38002	0	38325
38002	0	9536
7463	8	519
7463	8	10187
23451	3	25871
23451	3	6844
4486	2	2048
4486	2	16182
4486	2	33947
4486	2	839
4486	2	29786
4486	2	23075
4486	2	24915
4486	2	30865
4486	2	27337
4486	2	29304
4486	2	11307
4486	2	15307
4486	2	34914
4486	2	32159
4486	2	5500
4486	2	33628
4486	2	21399
4486	2	32075
4486	2	33265
4486	2	3216
4486	2	5394
4486	2	32146
14572	2	5637
14572	2	38139
34843	0	370
34843	0	773
11379	0	1331
11379	0	17038
5782	0	4575
5782	0	33924
11246	2	8979
11246	2	6683
22083	0	20881
22083	0	4606
17507	5	30250
17507	5	23829
17507	5	21860
17507	5	27030
37398	0	1588
37398	0	35406
14757	0	38197
14757	0	17992
27782	3	37557
27782	3	13478
11425	3	11426
11425	3	27859
2297	0	1608
2297	0	20823
24803	0	6229
24803	0	11252
10749	8	520
10749	8	29807
354	2	17536
354	2	36421
354	2	27365
354	2	1559
354	2	15555
354	2	13741
23976	0	541
23976	0	28803
5946	2	11417
5946	2	32740
9284	6	17974
9284	6	37060
29586	3	9765
29586	3	21774
27812	0	14351
27812	0	26233
3845	9	37375
3845	9	21020
3845	9	37618
3845	9	16637
3845	2	7622
3845	2	11730
3845	9	510
3845	9	19052
3845	9	33962
3845	9	3406
37188	0	6798
37188	0	11716
1331	2	17939
1331	2	3802
1331	2	36841
1331	2	13145
1331	2	25963
1331	2	3457
1331	2	9172
1331	2	30826
1331	2	23205
1331	2	28141
1331	2	18694
1331	2	32847
1331	2	9300
1331	2	1995
1331	2	35104
1331	2	22926
1331	2	17106
1331	2	8592
1331	2	37816
1331	2	10501
1331	2	31145
1331	2	4553
1331	2	32002
1331	2	14089
1331	2	32292
1331	2	26285
1331	2	15379
1331	2	5365
1331	2	23727
1331	2	20622
1331	2	25000
1331	2	7144
1331	2	11166
1331	2	14949
1331	2	24031
1331	2	833
1331	2	8237
1331	2	35250
1331	2	18555
1331	2	27392
1331	2	6741
1331	2	18226
1331	2	6279
1331	2	116
1331	2	24978
1331	2	34248
1331	2	8712
1331	2	23225
1331	2	19460
1331	2	26277
1331	2	5990
1331	2	1839
1331	2	16099
1331	2	30290
1331	2	13801
1331	2	893
1331	2	27953
1331	2	35555
1331	2	18229
1331	2	24784
1331	2	24844
1331	2	16245
1331	2	17769
1331	2	24708
1331	2	5750
1331	2	15787
1331	2	27755
1331	2	10565
1331	2	12405
1331	2	37913
1331	2	20066
1331	2	37370
1331	2	10262
1331	2	22409
1331	2	30901
1331	2	8993
1331	2	11379
1331	2	16441
1331	2	11383
1331	2	9103
1331	2	11384
1331	2	5143
1331	2	22367
1331	2	4813
35442	2	10184
35442	2	19379
32300	3	4699
32300	3	8841
31365	0	370
31365	0	24578
723	3	17209
723	3	19303
36810	0	25266
36810	0	5245
11269	0	8982
11269	0	16823
578	2	38294
578	2	10143
11834	0	3196
11834	0	20557
16081	0	1755
16081	0	16479
16081	2	15700
16081	2	21611
16081	2	19078
16081	2	1301
30238	3	16735
30238	3	15845
27490	0	2869
27490	0	12437
38161	0	15422
38161	0	22022
6736	0	5182
6736	0	16347
3318	9	35283
3318	9	12133
38557	1	10242
38557	1	20015
38557	1	1822
38557	1	2040
150	6	11108
150	6	31905
27258	2	17270
27258	2	19876
30516	0	261
30516	0	15068
35288	4	6719
35288	4	4449
12349	0	1590
12349	0	5058
13617	2	16111
13617	2	3280
14297	0	6041
14297	0	12584
5840	2	2578
5840	2	26561
5840	2	27530
5840	2	36542
5840	2	21368
5840	2	33502
5840	2	27254
5840	2	19977
5840	2	28626
5840	2	25673
5840	2	7355
5840	2	19042
5840	2	2121
5840	2	35222
15895	0	4818
15895	0	887
24625	2	29554
24625	2	328
8708	2	11637
8708	2	208
8708	2	10713
8708	2	3993
24520	4	24520
24520	4	15420
15028	0	6589
15028	0	27350
15028	3	17612
15028	3	17674
38437	0	26404
38437	0	27856
37333	2	357
37333	2	10647
33342	8	519
33342	8	30824
32050	0	5740
32050	0	36490
2967	2	38529
2967	2	36814
2967	2	2595
2967	2	6880
28707	0	1279
28707	0	31325
37992	3	32839
37992	3	34181
28526	3	31950
28526	3	33863
3001	2	20520
3001	2	38461
9161	0	10742
9161	0	35334
64	2	2113
64	2	28778
28074	0	345
28074	0	9375
11066	4	3498
11066	4	3149
7681	2	1135
7681	2	33336
7681	2	28339
7681	2	25087
370	0	981
370	0	18316
370	2	28421
370	2	20018
370	2	33415
370	2	17970
370	2	32434
370	2	4788
370	2	35897
370	2	38154
370	2	34906
370	2	14260
370	2	26755
370	2	7903
370	2	4523
370	2	7936
370	2	26572
370	2	13862
370	2	2273
370	2	28606
370	2	36306
370	2	9482
370	2	21903
370	2	6157
370	2	6254
370	2	16605
370	2	27334
370	2	18565
370	2	30034
370	2	8730
370	2	11453
370	2	23294
24140	2	24032
24140	2	19167
228	2	3539
228	2	538
228	2	18287
228	2	30712
228	2	2074
228	2	7342
228	2	27299
228	2	18257
20147	3	3266
20147	3	20539
17023	6	29361
17023	6	4038
36130	0	31809
36130	0	23839
38123	4	15326
38123	4	9729
3539	3	5127
3539	3	33285
20084	2	38125
20084	2	10219
2454	1	7172
2454	1	35682
38483	4	17841
38483	4	32218
38483	1	4535
38483	1	28025
8461	2	34669
8461	2	10527
8461	2	36336
8461	2	5691
8461	2	30919
8461	2	17617
15027	0	14069
15027	0	33861
23483	0	7988
23483	0	6948
23483	2	21975
23483	2	36228
23483	2	38277
23483	2	31807
8425	2	14221
8425	2	29263
8425	2	35451
8425	2	9406
34341	2	38471
34341	2	26537
6443	0	2398
6443	0	36869
6443	2	8325
6443	2	8772
6443	2	11551
6443	2	11520
2906	0	30103
2906	0	12599
2906	2	9681
2906	2	3758
2906	2	23284
2906	2	14698
38023	3	17331
38023	3	32375
15570	3	3774
15570	3	12148
15570	6	19756
15570	6	4802
15570	6	1320
15570	6	34918
15570	6	21961
15570	6	27783
17454	8	4939
17454	8	34316
17454	5	38326
17454	5	5052
17454	5	33508
17454	5	13122
7687	0	4501
7687	0	6947
7687	6	14362
7687	6	35612
7687	6	25965
7687	6	17421
7687	6	7780
7687	6	52
21802	0	9714
21802	0	16210
9760	4	9760
9760	4	4127
25096	9	24235
25096	9	4338
25096	9	7579
25096	9	18025
30175	1	7192
30175	1	27515
32847	4	11503
32847	4	5533
32382	0	18385
32382	0	20772
37837	0	23005
37837	0	25041
10750	8	520
10750	8	13963
1660	0	3017
1660	0	29824
36601	2	5736
36601	2	15721
36601	2	37016
36601	2	14564
22204	2	17446
22204	2	37533
36896	0	3320
36896	0	30721
2826	8	2640
2826	8	7711
18281	2	38499
18281	2	4213
30362	0	1331
30362	0	6980
2117	9	18549
2117	9	12187
2117	9	10184
2117	9	24028
2117	9	26373
2117	9	17730
2117	9	7860
2117	9	14988
2117	9	840
2117	9	28691
2117	9	38558
2117	9	29681
37774	0	541
37774	0	8861
37774	3	31600
37774	3	19721
26933	4	8038
26933	4	37343
804	0	24128
804	0	24930
31890	0	980
31890	0	19123
25959	3	21906
25959	3	30869
26922	3	1479
26922	3	19719
5155	0	3908
5155	0	37330
30641	3	29230
30641	3	34397
30434	0	1122
30434	0	11668
19869	2	19871
19869	2	12549
34639	3	1025
34639	3	7215
36669	4	34544
36669	4	23888
36669	4	24737
36669	4	10094
18810	0	334
18810	0	36148
30934	2	2904
30934	2	9398
13160	2	4198
13160	2	5522
14810	2	30961
14810	2	10432
33902	0	1472
33902	0	2699
9886	3	25471
9886	3	31768
9886	6	9885
9886	6	15083
32586	3	5594
32586	3	9501
3775	6	30050
3775	6	18696
11182	5	28617
11182	5	15859
7880	0	501
7880	0	15192
16824	3	13801
16824	3	2089
11892	5	11891
11892	5	21197
18006	1	1482
18006	1	16687
1533	3	18569
1533	3	38273
1533	2	27855
1533	2	9982
1533	2	8783
1533	2	21111
1533	2	20929
1533	2	2599
1533	2	33259
1533	2	32617
1533	2	20933
1533	2	1005
1533	2	17012
1533	2	31303
4217	3	11981
4217	3	9461
25514	0	980
25514	0	11374
17361	0	16022
17361	0	25175
7846	5	16831
7846	5	12027
17330	8	1879
17330	8	38259
7103	0	2957
7103	0	16264
32014	0	18145
32014	0	32347
24589	2	28376
24589	2	37022
13645	4	4504
13645	4	33645
3971	0	2069
3971	0	14352
3971	6	32494
3971	6	2910
701	2	36562
701	2	14283
29244	0	4575
29244	0	34956
35668	3	17916
35668	3	33180
35668	2	38428
35668	2	26263
14977	2	38559
14977	2	24484
37636	0	2116
37636	0	10791
18587	2	7999
18587	2	12584
38174	1	11234
38174	1	8935
2012	3	38381
2012	3	35918
16069	0	28051
16069	0	18504
21342	2	37957
21342	2	4415
2866	0	20069
2866	0	20009
10133	3	7902
10133	3	17248
9963	3	20268
9963	3	25077
9963	6	24807
9963	6	7027
18234	0	10177
18234	0	30215
29166	6	18825
29166	6	27612
13790	3	6972
13790	3	19685
10184	1	2117
10184	1	36521
35820	2	14503
35820	2	27445
2405	0	271
2405	0	37798
2405	3	9703
2405	3	8371
5545	0	9850
5545	0	3311
11179	3	1736
11179	3	14468
8676	0	4704
8676	0	4281
37797	4	6792
37797	4	14711
15991	1	648
15991	1	13695
23608	6	38224
23608	6	22385
30146	2	7575
30146	2	4474
38111	0	38107
38111	0	2510
38111	1	224
38111	1	17413
38176	3	19376
38176	3	19643
29879	0	8258
29879	0	35172
38177	3	6284
38177	3	22708
34156	1	8491
34156	1	11629
1883	8	527
1883	8	21609
36292	0	18290
36292	0	37576
7621	2	34507
7621	2	10623
37492	1	17353
37492	1	29543
37467	3	2290
37467	3	26684
32605	6	27478
32605	6	36988
25453	0	23529
25453	0	37253
17098	0	8435
17098	0	1091
38136	4	18736
38136	4	2681
23798	6	38016
23798	6	32731
14747	2	18802
14747	2	22114
15461	0	9850
15461	0	8812
37042	3	15352
37042	3	6135
25620	0	327
25620	0	15471
12584	0	11160
12584	0	35691
16655	0	149
16655	0	29226
27605	0	726
27605	0	12384
27605	3	12047
27605	3	27279
13388	1	7342
13388	1	17633
20257	0	38404
20257	0	28600
5132	8	59
5132	8	25974
5132	4	1635
5132	4	16341
36963	0	11000
36963	0	5316
37039	4	11103
37039	4	24585
20513	0	541
20513	0	13211
21008	0	6435
21008	0	4978
26952	3	34463
26952	3	32806
26032	2	1571
26032	2	17964
12931	3	7516
12931	3	20663
153	2	15407
153	2	17703
38326	8	5311
38326	8	11364
34231	4	6961
34231	4	33229
34231	4	2691
34231	4	11807
38179	3	37950
38179	3	34689
9974	0	1898
9974	0	8337
342	0	5493
342	0	8510
342	2	9515
342	2	8658
11649	0	2715
11649	0	24691
1267	9	25183
1267	9	37864
1267	9	6330
1267	9	35047
17353	0	4758
17353	0	4001
27733	2	24929
27733	2	32766
7383	2	8573
7383	2	12432
14283	4	14289
14283	4	37490
14619	2	20283
14619	2	24499
16663	0	2640
16663	0	19947
16663	2	16150
16663	2	36259
25816	6	26266
25816	6	21424
22175	2	29340
22175	2	13301
21049	0	19836
21049	0	15137
21049	2	7296
21049	2	4076
21049	2	22569
21049	2	23870
113	6	32652
113	6	27587
34088	1	730
34088	1	1630
12149	3	9963
12149	3	2861
26783	5	37846
26783	5	4746
17536	4	16214
17536	4	9663
14531	6	1169
14531	6	22060
7792	2	18964
7792	2	25779
7792	2	24037
7792	2	33896
7888	0	149
7888	0	31414
32579	6	6763
32579	6	2419
31796	0	26552
31796	0	30647
32680	2	38460
32680	2	9328
32680	2	5692
32680	2	24228
32680	2	35783
32680	2	36480
38180	0	31510
38180	0	27210
32966	0	16772
32966	0	16653
38541	0	35762
38541	0	3824
2315	5	13197
2315	5	30289
30303	0	5969
30303	0	23997
8282	2	11622
8282	2	22202
30496	3	959
30496	3	1507
8844	3	12196
8844	3	33936
5846	3	4638
5846	3	10885
15852	0	2495
15852	0	25198
21812	2	7268
21812	2	4321
34915	4	32397
34915	4	21076
15402	3	32845
15402	3	36354
12112	0	131
12112	0	17255
7342	9	11234
7342	9	35013
20644	0	536
20644	0	16125
27090	0	3364
27090	0	14323
19075	1	4393
19075	1	28807
30624	3	220
30624	3	3989
476	4	26107
476	4	4390
6961	5	34230
6961	5	11273
6961	5	34231
6961	5	12854
6961	5	34237
6961	5	21412
6961	5	10722
6961	5	14488
6961	5	38426
6961	5	7761
26296	3	18103
26296	3	29252
6744	7	13182
6744	7	29436
29541	0	370
29541	0	35444
26579	0	2007
26579	0	13204
37770	0	2179
37770	0	17446
37770	1	1147
37770	1	16533
28132	6	38290
28132	6	29837
27295	1	22246
27295	1	36407
37476	0	38294
37476	0	29309
14900	3	10002
14900	3	7901
36301	2	10654
36301	2	13550
37949	2	10613
37949	2	4417
27687	6	2756
27687	6	26371
35318	0	36877
35318	0	37479
681	4	740
681	4	18136
6925	2	17729
6925	2	24159
6925	2	11478
6925	2	29686
8983	2	17381
8983	2	28833
7171	2	33884
7171	2	31511
13831	2	38276
13831	2	12843
18870	2	1624
18870	2	20129
38560	0	17007
38560	0	3940
38560	3	9671
38560	3	19601
21510	8	59
21510	8	34190
13304	2	38561
13304	2	2863
5708	0	7072
5708	0	32749
33116	4	379
33116	4	4940
14948	0	4623
14948	0	27165
37754	3	1494
37754	3	17057
32042	8	1515
32042	8	25716
24667	6	29154
24667	6	24686
35795	4	8426
35795	4	32319
35795	4	15689
35795	4	17404
31423	4	21736
31423	4	32039
31423	5	8640
31423	5	11504
38477	0	8511
38477	0	15269
29167	0	33055
29167	0	11667
17776	2	20811
17776	2	18267
17771	0	652
17771	0	36372
1515	2	35885
1515	2	14187
1515	2	35886
1515	2	10988
15685	0	7397
15685	0	25537
15685	2	15985
15685	2	15136
18723	2	25840
18723	2	10472
18723	2	25266
18723	2	34558
10480	5	10479
10480	5	12896
10480	5	38221
10480	5	6083
29700	0	90
29700	0	16417
36219	0	3872
36219	0	31676
37295	0	2179
37295	0	9303
38182	0	27258
38182	0	28435
31287	6	7211
31287	6	10013
23563	2	11316
23563	2	15491
20935	2	10013
20935	2	25288
22947	0	22946
22947	0	19817
29552	0	38144
29552	0	23717
21696	2	36924
21696	2	2930
21696	2	9532
21696	2	24951
21696	2	4930
21696	2	16624
2041	5	38171
2041	5	33597
16810	3	17331
16810	3	9081
36910	0	19780
36910	0	38029
27061	3	1438
27061	3	7916
11726	2	11730
11726	2	24926
11726	2	29978
11726	2	18139
11726	2	9238
11726	2	21709
11726	2	27985
11726	2	29104
17696	2	5260
17696	2	33127
11680	0	5944
11680	0	21138
11680	2	3513
11680	2	4916
11680	2	3151
11680	2	6615
11680	2	33019
11680	2	36058
8402	5	2063
8402	5	17439
24485	2	33655
24485	2	6138
1290	0	36740
1290	0	3648
1155	2	13733
1155	2	22742
1155	2	30734
1155	2	2151
16717	0	2069
16717	0	35611
18497	0	7044
18497	0	31375
31507	3	9763
31507	3	9295
30892	0	34684
30892	0	18793
36476	0	370
36476	0	34895
9850	2	18171
9850	2	10280
9850	2	38562
9850	2	36745
9850	2	1652
9850	2	9871
19007	2	15722
19007	2	6920
36846	3	12337
36846	3	22415
38113	0	30931
38113	0	28509
28533	1	10063
28533	1	11098
30939	0	261
30939	0	32039
32597	3	717
32597	3	26279
599	5	22174
599	5	16945
599	5	11582
599	5	9883
599	2	36744
599	2	29055
38254	4	521
38254	4	25785
6388	2	19051
6388	2	36265
38536	0	2069
38536	0	17950
38536	3	2290
38536	3	30996
2728	2	25064
2728	2	9263
7891	4	17534
7891	4	22370
33264	8	4486
33264	8	17801
13469	1	12125
13469	1	13444
17630	2	11959
17630	2	34067
24309	2	6053
24309	2	10319
24309	2	3786
24309	2	8838
2162	0	20372
2162	0	10381
35671	0	8696
35671	0	32454
35671	4	11741
35671	4	3573
36186	4	16862
36186	4	182
13351	2	17278
13351	2	2539
11822	5	5959
11822	5	30354
33812	8	520
33812	8	25665
20320	3	92
20320	3	21830
37646	1	9112
37646	1	2728
25224	1	22056
25224	1	2071
25224	1	224
25224	1	21733
38449	2	23338
38449	2	34838
15820	0	1202
15820	0	16447
14876	2	5609
14876	2	31776
12295	0	12643
12295	0	4245
29200	4	4005
29200	4	25285
24100	0	19947
24100	0	8431
2915	0	1452
2915	0	19318
2915	2	22970
2915	2	29341
38185	0	22071
38185	0	33662
38185	2	19186
38185	2	3365
18905	2	25131
18905	2	5602
14894	1	9112
14894	1	36276
31299	2	28763
31299	2	24187
3415	0	10998
3415	0	13960
3415	2	32993
3415	2	466
3415	2	17824
3415	2	9580
3415	2	28081
3415	2	26621
38143	3	33062
38143	3	19581
14643	3	38560
14643	3	29714
14643	5	9996
14643	5	13547
14643	2	31667
14643	2	24982
31055	0	7533
31055	0	29137
31055	3	11096
31055	3	4537
17534	5	26379
17534	5	31015
36263	2	26086
36263	2	6272
25746	0	16651
25746	0	27926
1743	2	10713
1743	2	32792
29824	6	29825
29824	6	37380
19717	4	4873
19717	4	35406
14286	2	16931
14286	2	9861
338	1	2670
338	1	3276
1644	8	1636
1644	8	27472
4048	2	19943
4048	2	12497
38102	3	38371
38102	3	10326
38102	6	37305
38102	6	7144
38086	3	30583
38086	3	26422
38086	6	17623
38086	6	15473
37460	2	8342
37460	2	16788
29592	2	33374
29592	2	10210
1991	0	2200
1991	0	32984
1991	5	14681
1991	5	23109
7173	6	7228
7173	6	36110
9241	2	38524
9241	2	13121
9241	2	9242
9241	2	16437
9241	6	31106
9241	6	19505
28646	0	6836
28646	0	37157
622	2	19547
622	2	13948
622	2	20714
622	2	36302
622	2	37681
622	2	19022
622	2	34571
622	2	26666
622	2	27554
622	2	30586
622	2	26924
622	2	16005
622	2	32400
622	2	28972
622	2	2392
622	2	23591
622	2	10058
622	2	31537
622	2	10918
622	2	3668
622	2	37298
622	2	28237
622	2	129
622	2	10110
622	2	15939
622	2	34701
622	2	15104
622	2	7557
622	2	13750
622	2	17455
622	2	2414
622	2	18425
622	2	28407
622	2	34525
622	2	24608
622	2	24775
622	2	33446
622	2	20703
622	2	37830
622	2	9419
622	2	26064
622	2	22983
622	2	4945
622	2	13638
622	2	4302
622	2	1514
622	2	11127
622	2	38563
622	2	1060
622	2	32901
622	2	13439
622	2	37466
622	2	32567
622	2	5655
622	2	3423
622	2	19275
622	2	6170
622	2	33936
622	2	37371
622	2	28647
622	2	36289
622	2	13036
622	2	38284
622	2	11837
622	2	29178
622	2	28725
622	2	24855
622	2	24915
622	2	31915
622	2	24909
622	2	10731
622	2	18758
622	2	21250
622	2	12468
622	2	20905
622	2	22714
622	2	8355
622	2	34855
622	2	34304
622	2	32897
622	2	19625
622	2	28973
622	2	37567
622	2	9443
622	2	19875
622	2	35799
622	2	15057
622	2	9970
622	2	28346
622	2	12883
622	2	35816
622	2	31664
622	2	38109
622	2	13211
622	2	30738
622	2	2685
622	2	27814
622	2	23131
622	2	4064
622	2	29909
622	2	14453
622	2	36242
622	2	11980
622	2	36245
622	2	20983
622	2	17453
622	2	21877
622	2	30095
622	2	17820
622	2	10961
28339	0	16701
28339	0	33092
6528	3	2240
6528	3	32728
19697	0	838
19697	0	20514
19697	2	513
19697	2	18301
19697	2	31007
19697	2	24449
14480	1	5076
14480	1	35520
2779	2	38522
2779	2	24513
11614	0	9768
11614	0	25345
11614	2	6524
11614	2	3788
2230	0	10716
2230	0	3911
